Id,SalePrice
1461,118785.01799350888
1462,164756.03358326526
1463,186871.1481709791
1464,198177.58807984306
1465,195695.00221192618
1466,169549.04244189127
1467,177779.73864769642
1468,163900.49559001374
1469,185988.67784530055
1470,123204.00737224708
1471,195443.5331188422
1472,94830.7851882893
1473,91340.58882899553
1474,147563.9636045008
1475,112080.8476495144
1476,356666.34456456854
1477,249029.50881695029
1478,283079.7759091746
1479,278605.63462792983
1480,471765.5012129036
1481,330859.623599916
1482,212586.6836287764
1483,179811.29556789572
1484,164178.2067326505
1485,185468.2465761178
1486,196874.76879694962
1487,321240.567813387
1488,231953.53400035857
1489,196338.1273504945
1490,244415.59965846397
1491,193788.09536741598
1492,93442.94410296292
1493,179815.18501456105
1494,289274.00741287007
1495,289733.9320135233
1496,241611.46156839965
1497,180879.5898703123
1498,167538.35049478806
1499,158774.2285157098
1500,159254.1686724261
1501,180120.314453765
1502,144668.54276786052
1503,282044.3019040878
1504,242526.90400857868
1505,229178.97117637758
1506,191714.69111621715
1507,255291.75205694576
1508,201899.41456841704
1509,160893.75528228385
1510,145893.60855890956
1511,151828.29517326946
1512,178670.70074678765
1513,151010.03904645165
1514,148405.93580589164
1515,191211.1486049331
1516,153840.58036645106
1517,169556.06938322817
1518,130508.51170849474
1519,217416.3729182399
1520,131974.23614918266
1521,135302.3417046351
1522,173861.08266119138
1523,112531.84786130395
1524,127613.3036980423
1525,123672.52413237674
1526,114974.44541419268
1527,103523.49975560243
1528,134127.62499073867
1529,152710.84527662295
1530,181642.29967318915
1531,104474.86780726298
1532,96104.25114072616
1533,155934.34935457457
1534,117861.34144772208
1535,151349.27932008173
1536,107187.78618111004
1537,62278.96538741731
1538,154444.6250273059
1539,200753.67231580612
1540,95603.89523597946
1541,136678.07250946382
1542,139580.0460331633
1543,194145.0802117609
1544,86347.62428860468
1545,113306.64794074031
1546,130740.38159175744
1547,133921.43275082757
1548,137773.97507118568
1549,117121.60317562609
1550,134964.98633273633
1551,106824.54123564769
1552,138706.54904401052
1553,149937.56200283632
1554,116845.5270127089
1555,167622.105415813
1556,86185.37084880327
1557,108217.30556315427
1558,96740.6542568019
1559,73628.25705069196
1560,136116.18294405608
1561,129694.49477582032
1562,126660.88577815898
1563,123710.9528315177
1564,161750.835280708
1565,142221.33906290043
1566,232648.95844327248
1567,75180.05692382985
1568,238188.89020418198
1569,129334.18756698025
1570,137288.59971508128
1571,117769.8512056039
1572,144118.46040334972
1573,240045.35933420694
1574,126405.60766129434
1575,234612.5280138483
1576,249043.2935483459
1577,183587.28788873373
1578,140009.11948618072
1579,147781.01565634663
1580,191058.72306985458
1581,153294.79268216615
1582,124918.78306143972
1583,310252.3922687903
1584,220641.14657779047
1585,139925.82105288067
1586,62819.05021301592
1587,101957.97334221288
1588,154938.14806910272
1589,100016.7722947206
1590,134387.98282410196
1591,95068.25269092791
1592,110629.37002718616
1593,121447.14764402782
1594,130907.51534369521
1595,114826.7698416137
1596,218521.29347464239
1597,188564.0484887763
1598,217944.28967243445
1599,164349.01758966042
1600,161167.64234695214
1601,66774.10308515154
1602,108064.15581863791
1603,81920.7279267253
1604,264397.4863212497
1605,241386.76800741928
1606,174547.57199838076
1607,169538.3270312171
1608,215109.9959915185
1609,183242.7332586518
1610,150194.79079482576
1611,138243.65053772266
1612,170767.22087376792
1613,165026.7746416378
1614,125746.6779692569
1615,91227.18704798621
1616,75831.56171192961
1617,90714.05799622367
1618,123683.91092680956
1619,143360.4145404849
1620,163158.81463879943
1621,134543.6582495702
1622,140466.56673836827
1623,272093.5338169796
1624,219394.1431236043
1625,117198.3621824149
1626,166399.218862416
1627,192158.86190679306
1628,280176.30468490656
1629,177149.66272822404
1630,364811.0591453784
1631,218724.1942982998
1632,238789.14660572066
1633,168512.80947148934
1634,185127.54525918668
1635,175661.75542871287
1636,151517.0835784794
1637,206413.20045715675
1638,187075.09634465238
1639,182318.82978483534
1640,262699.72219175246
